TransactionID,IsFraud
3000868,0
3000869,0
3000870,0
3000871,0
3000872,0
3000873,0
3000874,0
3000875,0
3000876,0
3000877,0
3000878,0
3000879,0
3000880,0
3000881,0
3000882,0
3000883,0
3000884,0
3000885,0
3000886,0
3000887,0
3000888,0
3000889,0
3000890,0
3000891,0
3000892,0
3000893,0
3000894,0
3000895,0
3000896,0
3000897,0
3000898,0
3000899,0
3000900,0
3000901,0
3000902,0
3000903,0
3000904,0
3000905,0
3000906,0
3000907,0
3000908,0
3000909,0
3000910,0
3000911,0
3000912,0
3000913,0
3000914,0
3000915,0
3000916,0
3000917,0
3000918,0
3000919,0
3000920,0
3000921,0
3000922,0
3000923,0
3000924,0
3000925,0
3000926,0
3000927,0
3000928,0
3000929,0
3000930,0
3000931,0
3000932,0
3000933,0
3000934,0
3000935,0
3000936,0
3000937,0
3000938,0
3000939,0
3000940,0
3000941,0
3000942,0
3000943,0
3000944,0
3000945,0
3000946,0
3000947,0
3000948,0
3000949,0
3000950,0
3000951,0
3000952,0
3000953,0
3000954,0
3000955,0
3000956,0
3000957,0
3000958,0
3000959,0
3000960,0
3000961,0
3000962,0
3000963,0
3000964,0
3000965,0
3000966,0
3000967,0
3000968,0
3000969,0
3000970,0
3000971,0
3000972,0
3000973,0
3000974,0
3000975,0
3000976,0
3000977,0
3000978,0
3000979,0
3000980,0
3000981,0
3000982,0
3000983,0
3000984,0
3000985,0
3000986,0
3000987,0
3000988,0
3000989,0
3000990,0
3000991,0
3000992,0
3000993,0
3000994,0
3000995,0
3000996,0
3000997,0
3000998,0
3000999,0
3001000,0
3001001,0
3001002,0
3001003,0
3001004,0
3001005,0
3001006,0
3001007,0
3001008,0
3001009,0
3001010,0
3001011,0
3001012,0
3001013,0
3001014,0
3001015,0
3001016,0
3001017,0
3001018,0
3001019,0
3001020,0
3001021,0
3001022,0
3001023,0
3001024,0
3001025,0
3001026,0
3001027,0
3001028,0
3001029,0
3001030,0
3001031,0
3001032,0
3001033,0
3001034,0
3001035,0
3001036,0
3001037,0
3001038,0
3001039,0
3001040,0
3001041,0
3001042,0
3001043,0
3001044,0
3001045,0
3001046,0
3001047,0
3001048,0
3001049,0
3001050,0
3001051,0
3001052,0
3001053,0
3001054,0
3001055,0
3001056,0
3001057,0
3001058,0
3001059,0
3001060,0
3001061,0
3001062,0
3001063,0
3001064,0
3001065,0
3001066,0
3001067,0
3001068,0
3001069,0
3001070,0
3001071,0
3001072,0
3001073,0
3001074,0
3001075,0
3001076,0
3001077,0
3001078,0
3001079,0
3001080,0
3001081,0
3001082,0
3001083,0
3001084,0
3001085,0
3001086,0
3001087,0
3001088,0
3001089,0
3001090,0
3001091,0
3001092,0
3001093,0
3001094,0
3001095,0
3001096,0
3001097,0
3001098,0
3001099,0
3001100,0
3001101,0
3001102,0
3001103,0
3001104,0
3001105,0
3001106,0
3001107,0
3001108,0
3001109,0
3001110,0
3001111,0
3001112,0
3001113,0
3001114,0
3001115,0
3001116,0
3001117,0
3001118,0
3001119,0
3001120,0
3001121,0
3001122,0
3001123,0
3001124,0
3001125,0
3001126,0
3001127,0
3001128,0
3001129,0
3001130,0
3001131,0
3001132,0
3001133,0
3001134,0
3001135,0
3001136,0
3001137,0
3001138,0
3001139,0
3001140,0
3001141,0
3001142,0
3001143,0
3001144,0
3001145,0
3001146,0
3001147,0
3001148,0
3001149,0
3001150,0
3001151,0
3001152,0
3001153,0
3001154,0
3001155,0
3001156,0
3001157,0
3001158,0
3001159,0
3001160,0
3001161,0
3001162,0
3001163,0
3001164,0
3001165,0
3001166,0
3001167,0
3001168,0
3001169,0
3001170,0
3001171,0
3001172,0
3001173,0
3001174,0
3001175,0
3001176,0
3001177,0
3001178,0
3001179,0
3001180,0
3001181,0
3001182,0
3001183,0
3001184,0
3001185,0
3001186,0
3001187,0
3001188,0
3001189,0
3001190,0
3001191,0
3001192,0
3001193,0
3001194,0
3001195,0
3001196,0
3001197,0
3001198,0
3001199,0
3001200,0
3001201,0
3001202,0
3001203,0
3001204,0
3001205,0
3001206,0
3001207,0
3001208,0
3001209,0
3001210,0
3001211,0
3001212,0
3001213,0
3001214,0
3001215,0
3001216,0
3001217,0
3001218,0
3001219,0
3001220,0
3001221,0
3001222,0
3001223,0
3001224,0
3001225,0
3001226,0
3001227,0
3001228,0
3001229,0
3001230,0
3001231,0
3001232,0
3001233,0
3001234,0
3001235,0
3001236,0
3001237,0
3001238,0
3001239,0
3001240,0
3001241,0
3001242,0
3001243,0
3001244,0
3001245,0
3001246,0
3001247,0
3001248,0
3001249,0
3001250,0
3001251,0
3001252,0
3001253,0
3001254,0
3001255,0
3001256,0
3001257,0
3001258,0
3001259,0
3001260,0
3001261,0
3001262,0
3001263,0
3001264,0
3001265,0
3001266,0
3001267,0
3001268,0
3001269,0
3001270,0
3001271,0
3001272,0
3001273,0
3001274,0
3001275,0
3001276,0
3001277,0
3001278,0
3001279,0
3001280,0
3001281,0
3001282,0
3001283,0
3001284,0
3001285,0
3001286,0
3001287,0
3001288,0
3001289,0
3001290,0
3001291,0
3001292,0
3001293,0
3001294,0
3001295,0
3001296,0
3001297,0
3001298,0
3001299,0
3001300,0
3001301,0
3001302,0
3001303,0
3001304,0
3001305,0
3001306,0
3001307,0
3001308,0
3001309,0
3001310,0
3001311,0
3001312,0
3001313,0
3001314,0
3001315,0
3001316,0
3001317,0
3001318,0
3001319,0
3001320,0
3001321,0
3001322,0
3001323,0
3001324,0
3001325,0
3001326,0
3001327,0
3001328,0
3001329,0
3001330,0
3001331,0
3001332,0
3001333,0
3001334,0
3001335,0
3001336,0
3001337,0
3001338,0
3001339,0
3001340,0
3001341,0
3001342,0
3001343,0
3001344,0
3001345,0
3001346,0
3001347,0
3001348,0
3001349,0
3001350,0
3001351,0
3001352,0
3001353,0
3001354,0
3001355,0
3001356,0
3001357,0
3001358,0
3001359,0
3001360,0
3001361,0
3001362,0
3001363,0
3001364,0
3001365,0
3001366,0
3001367,0
3001368,0
3001369,0
3001370,0
3001371,0
3001372,0
3001373,0
3001374,0
3001375,0
3001376,0
3001377,0
3001378,0
3001379,0
3001380,0
3001381,0
3001382,0
3001383,0
3001384,0
3001385,0
3001386,0
3001387,0
3001388,0
3001389,0
3001390,0
3001391,0
3001392,0
3001393,0
3001394,0
3001395,0
3001396,0
3001397,0
3001398,0
3001399,0
3001400,0
3001401,0
3001402,0
3001403,0
3001404,0
3001405,0
3001406,0
3001407,0
3001408,0
3001409,0
3001410,0
3001411,0
3001412,0
3001413,0
3001414,0
3001415,0
3001416,0
3001417,0
3001418,0
3001419,0
3001420,0
3001421,0
3001422,0
3001423,0
3001424,0
3001425,0
3001426,0
3001427,0
3001428,0
3001429,0
3001430,0
3001431,0
3001432,0
3001433,0
3001434,0
3001435,0
3001436,0
3001437,0
3001438,0
3001439,0
3001440,0
3001441,0
3001442,0
3001443,0
3001444,0
3001445,0
3001446,0
3001447,0
3001448,0
3001449,0
3001450,0
3001451,0
3001452,0
3001453,0
3001454,0
3001455,0
3001456,0
3001457,0
3001458,0
3001459,0
3001460,0
3001461,0
3001462,0
3001463,0
3001464,0
3001465,0
3001466,0
3001467,0
3001468,0
3001469,0
3001470,0
3001471,0
3001472,0
3001473,0
3001474,0
3001475,0
3001476,0
3001477,0
3001478,0
3001479,0
3001480,0
3001481,0
3001482,0
3001483,0
3001484,0
3001485,0
3001486,0
3001487,0
3001488,0
3001489,0
3001490,0
3001491,0
3001492,0
3001493,0
3001494,0
3001495,0
3001496,0
3001497,0
3001498,0
3001499,0
3001500,0
3001501,0
3001502,0
3001503,0
3001504,0
3001505,0
3001506,0
3001507,0
3001508,0
3001509,0
3001510,0
3001511,0
3001512,0
3001513,0
3001514,0
3001515,0
3001516,0
3001517,0
3001518,0
3001519,0
3001520,0
3001521,0
3001522,0
3001523,0
3001524,0
3001525,0
3001526,0
3001527,0
3001528,0
3001529,0
3001530,0
3001531,0
3001532,0
3001533,0
3001534,0
3001535,0
3001536,0
3001537,0
3001538,0
3001539,0
3001540,0
3001541,0
3001542,0
3001543,0
3001544,0
3001545,0
3001546,0
3001547,0
3001548,0
3001549,0
3001550,0
3001551,0
3001552,0
3001553,0
3001554,0
3001555,0
3001556,0
3001557,0
3001558,0
3001559,0
3001560,0
3001561,0
3001562,0
3001563,0
3001564,0
3001565,0
3001566,0
3001567,0
3001568,0
3001569,0
3001570,0
3001571,0
3001572,0
3001573,0
3001574,0
3001575,0
3001576,0
3001577,0
3001578,0
3001579,0
3001580,0
3001581,0
3001582,0
3001583,0
3001584,0
3001585,0
3001586,0
3001587,0
3001588,0
3001589,0
3001590,0
3001591,0
3001592,0
3001593,0
3001594,0
3001595,0
3001596,0
3001597,0
3001598,0
3001599,0
3001600,0
3001601,0
3001602,0
3001603,0
3001604,0
3001605,0
3001606,0
3001607,0
3001608,0
3001609,0
3001610,0
3001611,0
3001612,0
3001613,0
3001614,0
3001615,0
3001616,0
3001617,0
3001618,0
3001619,0
3001620,0
3001621,0
3001622,0
3001623,0
3001624,0
3001625,0
3001626,0
3001627,0
3001628,0
3001629,0
3001630,0
3001631,0
3001632,0
3001633,0
3001634,0
3001635,0
3001636,0
3001637,0
3001638,0
3001639,0
3001640,0
3001641,0
3001642,0
3001643,0
3001644,0
3001645,0
3001646,0
3001647,0
3001648,0
3001649,0
3001650,0
3001651,0
3001652,0
3001653,0
3001654,0
3001655,0
3001656,0
3001657,0
3001658,0
3001659,0
3001660,0
3001661,0
3001662,0
3001663,0
3001664,0
3001665,0
3001666,0
3001667,0
3001668,0
3001669,0
3001670,0
3001671,0
3001672,0
3001673,0
3001674,0
3001675,0
3001676,0
3001677,0
3001678,0
3001679,0
3001680,0
3001681,0
3001682,0
3001683,0
3001684,0
3001685,0
3001686,0
3001687,0
3001688,0
3001689,0
3001690,0
3001691,0
3001692,0
3001693,0
3001694,0
3001695,0
3001696,0
3001697,0
3001698,0
3001699,0
3001700,0
3001701,0
3001702,0
3001703,0
3001704,0
3001705,0
3001706,0
3001707,0
3001708,0
3001709,0
3001710,0
3001711,0
3001712,0
3001713,0
3001714,0
3001715,0
3001716,0
3001717,0
3001718,0
3001719,0
3001720,0
3001721,0
3001722,0
3001723,0
3001724,0
3001725,0
3001726,0
3001727,0
3001728,0
3001729,0
3001730,0
3001731,0
3001732,0
3001733,0
3001734,0
3001735,0
3001736,0
3001737,0
3001738,0
3001739,0
3001740,0
3001741,0
3001742,0
3001743,0
3001744,0
3001745,0
3001746,0
3001747,0
3001748,0
3001749,0
3001750,0
3001751,0
3001752,0
3001753,0
3001754,0
3001755,0
3001756,0
3001757,0
3001758,0
3001759,0
3001760,0
3001761,0
3001762,0
3001763,0
3001764,0
3001765,0
3001766,0
3001767,0
3001768,0
3001769,0
3001770,0
3001771,0
3001772,0
3001773,0
3001774,0
3001775,0
3001776,0
3001777,0
3001778,0
3001779,0
3001780,0
3001781,0
3001782,0
3001783,0
3001784,0
3001785,0
3001786,0
3001787,0
3001788,0
3001789,0
3001790,0
3001791,0
3001792,0
3001793,0
3001794,0
3001795,0
3001796,0
3001797,0
3001798,0
3001799,0
3001800,0
3001801,0
3001802,0
3001803,0
3001804,0
3001805,0
3001806,0
3001807,0
3001808,0
3001809,0
3001810,0
3001811,0
3001812,0
3001813,0
3001814,0
3001815,0
3001816,0
3001817,0
3001818,0
3001819,0
3001820,0
3001821,0
3001822,0
3001823,0
3001824,0
3001825,0
3001826,0
3001827,0
3001828,0
3001829,0
3001830,0
3001831,0
3001832,0
3001833,0
3001834,0
3001835,0
3001836,0
3001837,0
3001838,0
3001839,0
3001840,0
3001841,0
3001842,0
3001843,0
3001844,0
3001845,0
3001846,0
3001847,0
3001848,0
3001849,0
3001850,0
3001851,0
3001852,0
3001853,0
3001854,0
3001855,0
3001856,0
3001857,0
3001858,0
3001859,0
3001860,0
3001861,0
3001862,0
3001863,0
3001864,0
3001865,0
3001866,0
3001867,0
3001868,0
3001869,0
3001870,0
3001871,0
3001872,0
3001873,0
3001874,0
3001875,0
3001876,0
3001877,0
3001878,0
3001879,0
3001880,0
3001881,0
3001882,0
3001883,0
3001884,0
3001885,0
3001886,0
3001887,0
3001888,0
3001889,0
3001890,0
3001891,0
3001892,0
3001893,0
3001894,0
3001895,0
3001896,0
3001897,0
3001898,0
3001899,0
3001900,0
3001901,0
3001902,0
3001903,0
3001904,0
3001905,0
3001906,0
3001907,0
3001908,0
3001909,0
3001910,0
3001911,0
3001912,0
3001913,0
3001914,0
3001915,0
3001916,0
3001917,0
3001918,0
3001919,0
3001920,0
3001921,0
3001922,0
3001923,0
3001924,0
3001925,0
3001926,0
3001927,0
3001928,0
3001929,0
3001930,0
3001931,0
3001932,0
3001933,0
3001934,0
3001935,0
3001936,0
3001937,0
3001938,0
3001939,0
3001940,0
3001941,0
3001942,0
3001943,0
3001944,0
3001945,0
3001946,0
3001947,0
3001948,0
3001949,0
3001950,0
3001951,0
3001952,0
3001953,0
3001954,0
3001955,0
3001956,0
3001957,0
3001958,0
3021430,1
3001960,0
3001961,0
3001962,0
3001963,0
3001964,0
3001965,0
3001966,0
3001967,0
3001968,0
3001969,0
3001970,0
3001971,0
3001972,0
3001973,0
3001974,0
3001975,0
3001976,0
3022990,1
3001978,0
3001979,0
3001980,0
3001981,0
3009522,1
3001983,0
3001984,0
3001985,0
3001986,0
3001987,0
3001988,0
3001989,0
3001990,0
3001991,0
3001992,0
3001993,0
3001994,0
3001995,0
3001996,0
3001997,0
3001998,0
3001999,0
3002000,0
3002001,0
3002002,0
3002003,0
3002004,0
3002005,0
3002006,0
3002007,0
3002008,0
3002009,0
3002010,0
3002011,0
3002012,0
3002013,0
3002014,0
3002015,0
3002016,0
3002017,0
3002018,0
3002019,0
3002020,0
3002021,0
3002022,0
3002023,0
3002024,0
3002025,0
3002026,0
3002027,0
3002028,0
3002029,0
3002030,0
3002031,0
3002032,0
3002033,0
3002034,0
3002035,0
3002036,0
3002037,0
3002038,0
3002039,0
3002040,0
3002041,0
3002042,0
3002043,0
3002044,0
3002045,0
3002046,0
3002047,0
3002048,0
3002049,0
3002050,0
3002051,0
3002052,0
3002053,0
3002054,0
3002055,0
3002056,0
3002057,0
3002058,0
3002059,0
3002060,0
3002061,0
3002062,0
3002063,0
3002064,0
3002065,0
3002066,0
3002067,0
3002068,0
3002069,0
3002070,0
3002071,0
3002072,0
3002073,0
3002074,0
3002075,0
3002076,0
3002077,0
3002078,0
3002079,0
3002080,0
3002081,0
3002082,0
3002083,0
3002084,0
3002085,0
3002086,0
3002087,0
3002088,0
3002089,0
3002090,0
3002091,0
3002092,0
3002093,0
3002094,0
3002095,0
3002096,0
3002097,0
3002098,0
3002099,0
3002100,0
3002101,0
3002102,0
3002103,0
3002104,0
3002105,0
3002106,0
3002107,0
3002108,0
3002109,0
3002110,0
3002111,0
3002112,0
3002113,0
3002114,0
3002115,0
3002116,0
3002117,0
3002118,0
3002119,0
3002120,0
3002121,0
3002122,0
3002123,0
3002124,0
3002125,0
3002126,0
3002127,0
3002128,0
3002129,0
3002130,0
3002131,0
3002132,0
3002133,0
3002134,0
3002135,0
3002136,0
3002137,0
3002138,0
3002139,0
3002140,0
3002141,0
3002142,0
3002143,0
3002144,0
3002145,0
3002146,0
3002147,0
3002148,0
3002149,0
3002150,0
3002151,0
3002152,0
3002153,0
3002154,0
3002155,0
3002156,0
3002157,0
3002158,0
3002159,0
3002160,0
3002161,0
3002162,0
3002163,0
3002164,0
3033746,1
3002166,0
3002167,0
3002168,0
3002169,0
3002170,0
3002171,0
3002172,0
3002173,0
3002174,0
3002175,0
3002176,0
3002177,0
3002178,0
3002179,0
3002180,0
3002181,0
3002182,0
3002183,0
3002184,0
3002185,0
3002186,0
3002187,0
3002188,0
3002189,0
3002190,0
3002191,0
3002192,0
3002193,0
3002194,0
3002195,0
3002196,0
3002197,0
3002198,0
3002199,0
3002200,0
3002201,0
3002202,0
3002203,0
3002204,0
3002205,0
3002206,0
3002207,0
3002208,0
3002209,0
3002210,0
3002211,0
3002212,0
3002213,0
3002214,0
3002215,0
3002216,0
3002217,0
3002218,0
3002219,0
3002220,0
3002221,0
3002222,0
3002223,0
3002224,0
3002225,0
3002226,0
3002227,0
3002228,0
3002229,0
3002230,0
3002231,0
3002232,0
3002233,0
3002234,0
3002235,0
3002236,0
3002237,0
3002238,0
3002239,0
3002240,0
3002241,0
3002242,0
3002243,0
3002244,0
3002245,0
3002246,0
3002247,0
3002248,0
3002249,0
3002250,0
3002251,0
3002252,0
3002253,0
3002254,0
3002255,0
3002256,0
3002257,0
3002258,0
3002259,0
3002260,0
3002261,0
3002262,0
3002263,0
3002264,0
3002265,0
3002266,0
3002267,0
3002268,0
3002269,0
3002270,0
3002271,0
3002272,0
3002273,0
3002274,0
3002275,0
3002276,0
3002277,0
3002278,0
3002279,0
3002280,0
3002281,0
3002282,0
3002283,0
3002284,0
3002285,0
3002286,0
3002287,0
3002288,0
3002289,0
3002290,0
3002291,0
3002292,0
3002293,0
3002294,0
3002295,0
3002296,0
3002297,0
3002298,0
3002299,0
3002300,0
3002301,0
3002302,0
3002303,0
3002304,0
3002305,0
3002306,0
3002307,0
3002308,0
3002309,0
3002310,0
3002311,0
3002312,0
3002313,0
3002314,0
3002315,0
3002316,0
3002317,0
3002318,0
3002319,0
3002320,0
3002321,0
3002322,0
3002323,0
3002324,0
3002325,0
3002326,0
3002327,0
3019396,1
3002329,0
3002330,0
3002331,0
3002332,0
3002333,0
3002334,0
3002335,0
3002336,0
3002337,0
3002338,0
3002339,0
3002340,0
3023760,1
3002342,0
3002343,0
3002344,0
3002345,0
3002346,0
3002347,0
3002348,0
3002349,0
3002350,0
3002351,0
3002352,0
3002353,0
3002354,0
3019382,1
3002356,0
3002357,0
3002358,0
3002359,0
3002360,0
3002361,0
3002362,0
3002363,0
3002364,0
3002365,0
3002366,0
3002367,0
3002368,0
3002369,0
3002370,0
3002371,0
3002372,0
3002373,0
3002374,0
3002375,0
3002376,0
3002377,0
3002378,0
3002379,0
3002380,0
3002381,0
3002382,0
3002383,0
3002384,0
3002385,0
3002386,0
3002387,0
3002388,0
3002389,0
3002390,0
3002391,0
3002392,0
3002393,0
3002394,0
3002395,0
3002396,0
3002397,0
3002398,0
3002399,0
3002400,0
3002401,0
3002402,0
3002403,0
3002404,0
3002405,0
3002406,0
3002407,0
3002408,0
3002409,0
3002410,0
3002411,0
3002412,0
3002413,0
3002414,0
3002415,0
3002416,0
3002417,0
3002418,0
3002419,0
3002420,0
3002421,0
3002422,0
3002423,0
3002424,0
3002425,0
3002426,0
3002427,0
3002428,0
3002429,0
3002430,0
3002431,0
3002432,0
3002433,0
3002434,0
3002435,0
3002436,0
3002437,0
3002438,0
3002439,0
3002440,0
3002441,0
3002442,0
3002443,0
3002444,0
3002445,0
3002446,0
3002447,0
3002448,0
3002449,0
3002450,0
3002451,0
3002452,0
3002453,0
3002454,0
3002455,0
3002456,0
3002457,0
3002458,0
3002459,0
3002460,0
3002461,0
3002462,0
3002463,0
3002464,0
3002465,0
3002466,0
3002467,0
3002468,0
3002469,0
3002470,0
3002471,0
3002472,0
3002473,0
3002474,0
3002475,0
3002476,0
3002477,0
3002478,0
3002479,0
3002480,0
3002481,0
3002482,0
3002483,0
3002484,0
3002485,0
3002486,0
3002487,0
3002488,0
3002489,0
3002490,0
3002491,0
3002492,0
3002493,0
3002494,0
3002495,0
3002496,0
3002497,0
3002498,0
3002499,0
3002500,0
3002501,0
3002502,0
3002503,0
3002504,0
3002505,0
3002506,0
3002507,0
3002508,0
3002509,0
3002510,0
3002511,0
3002512,0
3002513,0
3002514,0
3002515,0
3002516,0
3002517,0
3002518,0
3002519,0
3002520,0
3002521,0
3002522,0
3002523,0
3002524,0
3002525,0
3002526,0
3002527,0
3002528,0
3002529,0
3002530,0
3002531,0
3002532,0
3002533,0
3002534,0
3002535,0
3002536,0
3002537,0
3002538,0
3002539,0
3002540,0
3002541,0
3002542,0
3002543,0
3002544,0
3002545,0
3002546,0
3002547,0
3002548,0
3002549,0
3002550,0
3002551,0
3002552,0
3002553,0
3002554,0
3002555,0
3002556,0
3002557,0
3002558,0
3002559,0
3002560,0
3002561,0
3002562,0
3002563,0
3002564,0
3002565,0
3002566,0
3002567,0
3002568,0
3002569,0
3002570,0
3002571,0
3002572,0
3002573,0
3002574,0
3002575,0
3002576,0
3002577,0
3002578,0
3002579,0
3002580,0
3002581,0
3002582,0
3002583,0
3002584,0
3002585,0
3002586,0
3002587,0
3002588,0
3002589,0
3002590,0
3002591,0
3002592,0
3002593,0
3002594,0
3002595,0
3002596,0
3002597,0
3002598,0
3002599,0
3002600,0
3002601,0
3002602,0
3002603,0
3002604,0
3002605,0
3002606,0
3002607,0
3002608,0
3002609,0
3002610,0
3002611,0
3002612,0
3002613,0
3002614,0
3002615,0
3002616,0
3002617,0
3002618,0
3002619,0
3002620,0
3002621,0
3002622,0
3002623,0
3002624,0
3002625,0
3002626,0
3002627,0
3002628,0
3002629,0
3002630,0
3002631,0
3002632,0
3002633,0
3002634,0
3002635,0
3002636,0
3002637,0
3002638,0
3002639,0
3002640,0
3002641,0
3002642,0
3002643,0
3002644,0
3002645,0
3002646,0
3002647,0
3002648,0
3002649,0
3002650,0
3002651,0
3002652,0
3002653,0
3002654,0
3002655,0
3002656,0
3002657,0
3002658,0
3002659,0
3002660,0
3002661,0
3002662,0
3002663,0
3002664,0
3002665,0
3002666,0
3002667,0
3002668,0
3002669,0
3002670,0
3002671,0
3002672,0
3002673,0
3002674,0
3002675,0
3002676,0
3002677,0
3002678,0
3002679,0
3002680,0
3002681,0
3002682,0
3002683,0
3002684,0
3002685,0
3002686,0
3002687,0
3002688,0
3002689,0
3002690,0
3002691,0
3002692,0
3002693,0
3002694,0
3002695,0
3002696,0
3002697,0
3002698,0
3002699,0
3002700,0
3002701,0
3002702,0
3002703,0
3002704,0
3002705,0
3002706,0
3002707,0
3002708,0
3002709,0
3002710,0
3002711,0
3002712,0
3002713,0
3002714,0
3002715,0
3002716,0
3002717,0
3002718,0
3002719,0
3002720,0
3002721,0
3002722,0
3002723,0
3002724,0
3002725,0
3002726,0
3002727,0
3002728,0
3002729,0
3002730,0
3002731,0
3002732,0
3002733,0
3002734,0
3002735,0
3002736,0
3002737,0
3002738,0
3002739,0
3002740,0
3002741,0
3002742,0
3002743,0
3002744,0
3002745,0
3002746,0
3002747,0
3002748,0
3002749,0
3002750,0
3002751,0
3002752,0
3002753,0
3002754,0
3002755,0
3002756,0
3002757,0
3002758,0
3002759,0
3002760,0
3002761,0
3002762,0
3002763,0
3002764,0
3002765,0
3002766,0
3002767,0
3002768,0
3002769,0
3002770,0
3002771,0
3002772,0
3002773,0
3002774,0
3002775,0
3002776,0
3002777,0
3002778,0
3002779,0
3002780,0
3002781,0
3002782,0
3002783,0
3002784,0
3002785,0
3002786,0
3002787,0
3002788,0
3002789,0
3002790,0
3002791,0
3002792,0
3002793,0
3002794,0
3002795,0
3002796,0
3002797,0
3002798,0
3002799,0
3002800,0
3002801,0
3002802,0
3002803,0
3002804,0
3002805,0
3002806,0
3002807,0
3002808,0
3002809,0
3002810,0
3002811,0
3002812,0
3002813,0
3002814,0
3002815,0
3002816,0
3002817,0
3002818,0
3002819,0
3002820,0
3002821,0
3002822,0
3002823,0
3002824,0
3002825,0
3002826,0
3002827,0
3002828,0
3002829,0
3002830,0
3002831,0
3002832,0
3002833,0
3002834,0
3002835,0
3002836,0
3002837,0
3002838,0
3002839,0
3002840,0
3002841,0
3002842,0
3002843,0
3002844,0
3002845,0
3002846,0
3002847,0
3002848,0
3002849,0
3002850,0
3002851,0
3002852,0
3002853,0
3002854,0
3002855,0
3002856,0
3002857,0
3002858,0
3002859,0
3002860,0
3002861,0
3002862,0
3002863,0
3002864,0
3002865,0
3002866,0
3002867,0
3002868,0
3002869,0
3002870,0
3002871,0
3002872,0
3002873,0
3002874,0
3002875,0
3002876,0
3002877,0
3002878,0
3002879,0
3002880,0
3002881,0
3002882,0
3002883,0
3002884,0
3002885,0
3002886,0
3002887,0
3002888,0
3002889,0
3002890,0
3002891,0
3002892,0
3002893,0
3002894,0
3002895,0
3002896,0
3002897,0
3002898,0
3002899,0
3002900,0
3002901,0
3002902,0
3002903,0
3002904,0
3002905,0
3002906,0
3002907,0
3002908,0
3002909,0
3002910,0
3002911,0
3002912,0
3002913,0
3002914,0
3002915,0
3002916,0
3002917,0
3002918,0
3002919,0
3002920,0
3002921,0
3002922,0
3002923,0
3002924,0
3002925,0
3002926,0
3002927,0
3002928,0
3002929,0
3002930,0
3002931,0
3002932,0
3002933,0
3002934,0
3002935,0
3002936,0
3002937,0
3002938,0
3002939,0
3002940,0
3002941,0
3002942,0
3002943,0
3002944,0
3002945,0
3002946,0
3002947,0
3002948,0
3002949,0
3002950,0
3002951,0
3002952,0
3002953,0
3002954,0
3002955,0
3002956,0
3002957,0
3002958,0
3002959,0
3002960,0
3002961,0
3002962,0
3002963,0
3002964,0
3002965,0
3002966,0
3002967,0
3002968,0
3002969,0
3002970,0
3002971,0
3002972,0
3002973,0
3002974,0
3002975,0
3002976,0
3002977,0
3002978,0
3002979,0
3002980,0
3002981,0
3002982,0
3002983,0
3002984,0
3002985,0
3002986,0
3002987,0
3002988,0
3002989,0
3002990,0
3002991,0
3002992,0
3002993,0
3002994,0
3002995,0
3002996,0
3002997,0
3002998,0
3002999,0
3003000,0
3003001,0
3003002,0
3003003,0
3003004,0
3003005,0
3003006,0
3003007,0
3003008,0
3003009,0
3003010,0
3003011,0
3003012,0
3003013,0
3003014,0
3003015,0
3003016,0
3003017,0
3003018,0
3003019,0
3003020,0
3003021,0
3003022,0
3003023,0
3003024,0
3003025,0
3003026,0
3003027,0
3003028,0
3003029,0
3003030,0
3003031,0
3003032,0
3003033,0
3003034,0
3003035,0
3003036,0
3003037,0
3003038,0
3003039,0
3003040,0
3003041,0
3003042,0
3003043,0
3003044,0
3003045,0
3003046,0
3003047,0
3003048,0
3003049,0
3003050,0
3003051,0
3003052,0
3003053,0
3003054,0
3003055,0
3003056,0
3003057,0
3003058,0
3003059,0
3003060,0
3003061,0
3003062,0
3003063,0
3003064,0
3003065,0
3003066,0
3003067,0
3003068,0
3003069,0
3003070,0
3003071,0
3003072,0
3003073,0
3003074,0
3003075,0
3003076,0
3003077,0
3003078,0
3003079,0
3003080,0
3021855,1
3003082,0
3003083,0
3003084,0
3003085,0
3003086,0
3003087,0
3003088,0
3003089,0
3003090,0
3003091,0
3003092,0
3003093,0
3003094,0
3003095,0
3003096,0
3003097,0
3003098,0
3003099,0
3003100,0
3003101,0
3003102,0
3003103,0
3003104,0
3003105,0
3003106,0
3003107,0
3003108,0
3003109,0
3003110,0
3003111,0
3003112,0
3003113,0
3003114,0
3003115,0
3003116,0
3003117,0
3003118,0
3003119,0
3003120,0
3003121,0
3003122,0
3003123,0
3003124,0
3003125,0
3003126,0
3003127,0
3003128,0
3003129,0
3003130,0
3003131,0
3003132,0
3003133,0
3003134,0
3003135,0
3003136,0
3003137,0
3003138,0
3003139,0
3003140,0
3003141,0
3003142,0
3003143,0
3003144,0
3003145,0
3003146,0
3003147,0
3003148,0
3003149,0
3003150,0
3003151,0
3003152,0
3003153,0
3003154,0
3003155,0
3003156,0
3003157,0
3003158,0
3003159,0
3003160,0
3003161,0
3003162,0
3003163,0
3003164,0
3003165,0
3003166,0
3003167,0
3003168,0
3003169,0
3003170,0
3003171,0
3003172,0
3003173,0
3003174,0
3003175,0
3003176,0
3003177,0
3003178,0
3003179,0
3003180,0
3003181,0
3003182,0
3003183,0
3003184,0
3003185,0
3003186,0
3003187,0
3003188,0
3003189,0
3003190,0
3003191,0
3003192,0
3003193,0
3003194,0
3003195,0
3003196,0
3003197,0
3003198,0
